ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
2433,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,wav,
2434,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4992-41797-0018_61-70970-0002_4077-13751-0007.wav,wav,
2435,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0005_908-31957-0024_7127-75946-0029.wav,wav,
2436,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-134500-0040_1089-134691-0017_5142-33396-0037.wav,wav,
2437,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29093-0008_7176-88083-0009_1580-141083-0037.wav,wav,
2438,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2961-961-0008_6829-68771-0009_8230-279154-0011.wav,wav,
2439,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4992-23283-0018_5683-32879-0003_1580-141084-0004.wav,wav,
2440,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0016_908-157963-0022_1089-134686-0007.wav,wav,
2441,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0038_1089-134686-0016_8463-287645-0014.wav,wav,
2442,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,wav,
2443,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0028_8230-279154-0021_8455-210777-0051.wav,wav,
2444,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134691-0017_61-70968-0043_8463-294828-0033.wav,wav,
2445,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0018_4992-23283-0007_672-122797-0018.wav,wav,
2446,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0011_2094-142345-0015_61-70968-0056.wav,wav,
2447,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,wav,
2448,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3729-6852-0023_61-70968-0009_1580-141084-0024.wav,wav,
2449,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,wav,
2450,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0023_5639-40744-0037_121-121726-0008.wav,wav,
2451,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0009_7021-85628-0019_8455-210777-0011.wav,wav,
2452,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0051_4970-29095-0027_1320-122612-0010.wav,wav,
2453,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,wav,
2454,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0049_672-122797-0039_1320-122612-0012.wav,wav,
2455,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0010_1995-1836-0007_5105-28240-0003.wav,wav,
2456,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-284449-0006_61-70970-0022_237-134500-0002.wav,wav,
2457,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0042_1580-141083-0007_6829-68769-0021.wav,wav,
2458,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5696-0008_8455-210777-0022_1320-122612-0005.wav,wav,
2459,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1995-1837-0021_6829-68771-0002_237-134500-0014.wav,wav,
2460,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0034_6829-68769-0001_4507-16021-0005.wav,wav,
2461,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0011_237-134493-0000_61-70970-0015.wav,wav,
2462,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32865-0003_1320-122617-0034_4970-29095-0016.wav,wav,
2463,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,wav,
