ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
2518,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6241-61943-0004_5694-64029-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6241-61943-0004_5694-64029-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6241-61943-0004_5694-64029-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6241-61943-0004_5694-64029-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61943-0004_5694-64029-0020.wav,wav,
2519,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1462-170142-0005_6295-244435-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1462-170142-0005_6295-244435-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1462-170142-0005_6295-244435-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1462-170142-0005_6295-244435-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170142-0005_6295-244435-0029.wav,wav,
2520,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153954-0003_652-130726-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0003_652-130726-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0003_652-130726-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153954-0003_652-130726-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0003_652-130726-0009.wav,wav,
2521,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3170-137482-0016_1462-170142-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0016_1462-170142-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0016_1462-170142-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3170-137482-0016_1462-170142-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0016_1462-170142-0021.wav,wav,
2522,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6295-244435-0040_5338-24615-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0040_5338-24615-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0040_5338-24615-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6295-244435-0040_5338-24615-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0040_5338-24615-0013.wav,wav,
2523,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83699-0003_777-126732-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0003_777-126732-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0003_777-126732-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83699-0003_777-126732-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0003_777-126732-0019.wav,wav,
2524,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1462-170138-0022_3752-4943-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0022_3752-4943-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0022_3752-4943-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1462-170138-0022_3752-4943-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0022_3752-4943-0026.wav,wav,
2525,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2902-9008-0016_8297-275155-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2902-9008-0016_8297-275155-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2902-9008-0016_8297-275155-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2902-9008-0016_8297-275155-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9008-0016_8297-275155-0017.wav,wav,
2526,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2277-149896-0005_8842-302196-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0005_8842-302196-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0005_8842-302196-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2277-149896-0005_8842-302196-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0005_8842-302196-0010.wav,wav,
2527,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275155-0022_1919-142785-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0022_1919-142785-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0022_1919-142785-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275155-0022_1919-142785-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0022_1919-142785-0051.wav,wav,
2528,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8842-302196-0007_3170-137482-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8842-302196-0007_3170-137482-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8842-302196-0007_3170-137482-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8842-302196-0007_3170-137482-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302196-0007_3170-137482-0040.wav,wav,
2529,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153954-0020_6241-61943-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0020_6241-61943-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0020_6241-61943-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153954-0020_6241-61943-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0020_6241-61943-0006.wav,wav,
2530,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3081-166546-0024_422-122949-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0024_422-122949-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0024_422-122949-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3081-166546-0024_422-122949-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0024_422-122949-0035.wav,wav,
2531,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/84-121550-0012_8297-275156-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/84-121550-0012_8297-275156-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/84-121550-0012_8297-275156-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/84-121550-0012_8297-275156-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0012_8297-275156-0000.wav,wav,
2532,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/422-122949-0021_2428-83699-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/422-122949-0021_2428-83699-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/422-122949-0021_2428-83699-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/422-122949-0021_2428-83699-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0021_2428-83699-0013.wav,wav,
2533,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-128104-0003_2035-147961-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-128104-0003_2035-147961-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-128104-0003_2035-147961-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-128104-0003_2035-147961-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-128104-0003_2035-147961-0016.wav,wav,
2534,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8842-302201-0011_3170-137482-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8842-302201-0011_3170-137482-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8842-302201-0011_3170-137482-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8842-302201-0011_3170-137482-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302201-0011_3170-137482-0022.wav,wav,
2535,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2803-154328-0017_1272-141231-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2803-154328-0017_1272-141231-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2803-154328-0017_1272-141231-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2803-154328-0017_1272-141231-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154328-0017_1272-141231-0026.wav,wav,
2536,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3576-138058-0034_2086-149220-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0034_2086-149220-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0034_2086-149220-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3576-138058-0034_2086-149220-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0034_2086-149220-0010.wav,wav,
2537,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2902-9006-0011_3081-166546-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2902-9006-0011_3081-166546-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2902-9006-0011_3081-166546-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2902-9006-0011_3081-166546-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9006-0011_3081-166546-0043.wav,wav,
2538,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/251-136532-0023_5536-43363-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/251-136532-0023_5536-43363-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/251-136532-0023_5536-43363-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/251-136532-0023_5536-43363-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/251-136532-0023_5536-43363-0007.wav,wav,
2539,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-111771-0008_7976-110124-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-111771-0008_7976-110124-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-111771-0008_7976-110124-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-111771-0008_7976-110124-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-111771-0008_7976-110124-0002.wav,wav,
2540,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1993-147966-0002_84-121550-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1993-147966-0002_84-121550-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1993-147966-0002_84-121550-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1993-147966-0002_84-121550-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147966-0002_84-121550-0004.wav,wav,
2541,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-66129-0033_3853-163249-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0033_3853-163249-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0033_3853-163249-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-66129-0033_3853-163249-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0033_3853-163249-0048.wav,wav,
2542,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3536-23268-0023_5895-34622-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0023_5895-34622-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0023_5895-34622-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3536-23268-0023_5895-34622-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0023_5895-34622-0007.wav,wav,
2543,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2902-9008-0003_1919-142785-0062.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2902-9008-0003_1919-142785-0062.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2902-9008-0003_1919-142785-0062.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2902-9008-0003_1919-142785-0062.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9008-0003_1919-142785-0062.wav,wav,
2544,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5895-34615-0008_8297-275155-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5895-34615-0008_8297-275155-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5895-34615-0008_8297-275155-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5895-34615-0008_8297-275155-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34615-0008_8297-275155-0008.wav,wav,
2545,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8842-304647-0010_3752-4943-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8842-304647-0010_3752-4943-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8842-304647-0010_3752-4943-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8842-304647-0010_3752-4943-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8842-304647-0010_3752-4943-0018.wav,wav,
2546,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5536-43363-0019_777-126732-0067.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5536-43363-0019_777-126732-0067.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5536-43363-0019_777-126732-0067.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5536-43363-0019_777-126732-0067.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43363-0019_777-126732-0067.wav,wav,
2547,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0044_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0044_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0044_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0044_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0044_2902-9008-0009.wav,wav,
2548,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3170-137482-0036_1993-147966-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0036_1993-147966-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0036_1993-147966-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3170-137482-0036_1993-147966-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0036_1993-147966-0006.wav,wav,
2549,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-152373-0007_1988-147956-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0007_1988-147956-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0007_1988-147956-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-152373-0007_1988-147956-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0007_1988-147956-0010.wav,wav,
2550,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/174-168635-0005_3853-163249-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/174-168635-0005_3853-163249-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/174-168635-0005_3853-163249-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/174-168635-0005_3853-163249-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/174-168635-0005_3853-163249-0054.wav,wav,
2551,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3576-138058-0030_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0030_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0030_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3576-138058-0030_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0030_251-118436-0005.wav,wav,
2552,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-73752-0001_2412-153954-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-73752-0001_2412-153954-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-73752-0001_2412-153954-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-73752-0001_2412-153954-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-73752-0001_2412-153954-0009.wav,wav,
2553,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5338-284437-0016_5536-43363-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0016_5536-43363-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0016_5536-43363-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5338-284437-0016_5536-43363-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0016_5536-43363-0003.wav,wav,
2554,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-281318-0010_2078-142845-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0010_2078-142845-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0010_2078-142845-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-281318-0010_2078-142845-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0010_2078-142845-0011.wav,wav,
2555,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2086-149214-0000_6319-275224-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2086-149214-0000_6319-275224-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2086-149214-0000_6319-275224-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2086-149214-0000_6319-275224-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149214-0000_6319-275224-0003.wav,wav,
2556,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5895-34615-0019_652-129742-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5895-34615-0019_652-129742-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5895-34615-0019_652-129742-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5895-34615-0019_652-129742-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34615-0019_652-129742-0011.wav,wav,
2557,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3853-163249-0047_7976-105575-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0047_7976-105575-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0047_7976-105575-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3853-163249-0047_7976-105575-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0047_7976-105575-0027.wav,wav,
2558,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-76958-0004_1919-142785-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0004_1919-142785-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0004_1919-142785-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-76958-0004_1919-142785-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0004_1919-142785-0049.wav,wav,
2559,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5536-43363-0013_6319-64726-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5536-43363-0013_6319-64726-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5536-43363-0013_6319-64726-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5536-43363-0013_6319-64726-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43363-0013_6319-64726-0007.wav,wav,
